eval,all,num
num_q          ,all,50
num_ret        ,all,5000
num_rel        ,all,688
num_rel_ret    ,all,430
map            ,all,0.2556
gm_ap          ,all,0.0680
R-prec         ,all,0.2882
bpref          ,all,0.3079
recip_rank     ,all,0.5173
ircl_prn.0.00  ,all,0.5623
ircl_prn.0.10  ,all,0.5012
ircl_prn.0.20  ,all,0.4415
ircl_prn.0.30  ,all,0.3813
ircl_prn.0.40  ,all,0.3003
ircl_prn.0.50  ,all,0.2510
ircl_prn.0.60  ,all,0.1852
ircl_prn.0.70  ,all,0.1501
ircl_prn.0.80  ,all,0.1160
ircl_prn.0.90  ,all,0.0721
ircl_prn.1.00  ,all,0.0626
P5             ,all,0.2840
P10            ,all,0.2480
P15            ,all,0.2240
P20            ,all,0.2140
P30            ,all,0.1767
P100           ,all,0.0860
P200           ,all,0.0430
P500           ,all,0.0172
P1000          ,all,0.0086
